region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
South Asia,Lower middle income,2023,1428627663,73.62833333333333,80.0,87.73333333333333,84.275,71.13333333333334,45.0
Sub-Saharan Africa,Low income,2023,14094683,73.13916666666668,90.0,71.13333333333334,77.63749999999999,56.925,70.0
Latin America & Caribbean,Lower middle income,2023,12388571,72.51833333333333,100.0,66.93333333333334,81.17500000000001,59.48333333333333,55.00000000000001
East Asia & Pacific,Lower middle income,2023,98858950,72.29416666666667,100.0,69.43333333333332,89.4375,52.6,50.0
Latin America & Caribbean,High income,2023,4468087,72.27958333333333,80.0,65.73333333333333,86.85625,68.80833333333334,60.0
Sub-Saharan Africa,Low income,2023,48582334,71.95750000000001,100.0,65.76666666666667,78.9125,40.10833333333333,75.0
South Asia,Lower middle income,2023,172954319,70.81208333333335,80.0,61.66666666666667,83.91875,58.475,70.0
Sub-Saharan Africa,Lower middle income,2023,55100586,70.63791666666668,90.0,62.33333333333333,84.38125000000001,46.475,70.0
Sub-Saharan Africa,Lower middle income,2023,67438106,69.85125000000001,90.0,70.7,83.35625,50.2,55.00000000000001
Sub-Saharan Africa,Lower middle income,2023,16665409,69.7325,100.0,67.03333333333332,83.3875,38.24166666666667,60.0
Europe & Central Asia,Upper middle income,2023,3210847,69.44624999999999,70.0,63.83333333333332,75.55625,62.84166666666666,75.0
Sub-Saharan Africa,Low income,2023,27202843,68.90625,100.0,61.133333333333326,76.30624999999999,42.09166666666666,65.0
Sub-Saharan Africa,Lower middle income,2023,28873034,68.88625,100.0,58.1,78.63125,42.7,65.0
South Asia,Lower middle income,2023,240485658,68.57083333333334,90.0,61.93333333333333,81.2125,49.70833333333333,60.0
East Asia & Pacific,Lower middle income,2023,54577997,68.55958333333334,90.0,67.53333333333333,77.65625,47.60833333333333,60.0
Sub-Saharan Africa,Lower middle income,2023,34121985,68.245,80.0,61.79999999999999,82.24999999999999,57.175,60.0
Sub-Saharan Africa,Lower middle income,2023,13712828,68.04666666666667,90.0,69.39999999999999,75.325,40.50833333333333,65.0
Sub-Saharan Africa,Low income,2023,2773168,67.91875,90.0,65.96666666666667,86.36875,42.25833333333333,55.00000000000001
Latin America & Caribbean,Upper middle income,2023,2825544,67.37208333333334,80.0,74.33333333333333,76.64375000000001,60.88333333333333,45.0
Europe & Central Asia,Upper middle income,2023,10112555,66.79625000000001,80.0,36.0,73.55625,64.425,80.0
Middle East & North Africa,High income,2023,2716391,66.78625,80.0,63.43333333333333,66.20624999999998,59.29166666666666,65.0
Sub-Saharan Africa,Low income,2023,9053799,66.09583333333335,90.0,63.93333333333333,77.5125,39.03333333333334,60.0
Latin America & Caribbean,Lower middle income,2023,10593798,65.83083333333333,90.0,63.99999999999999,84.46249999999999,40.69166666666666,50.0
Sub-Saharan Africa,Low income,2023,20931751,65.58333333333333,90.0,62.133333333333326,81.77499999999999,49.00833333333333,45.0
South Asia,Upper middle income,2023,521021,65.26083333333332,70.0,63.99999999999999,72.66250000000001,59.64166666666666,60.0
Latin America & Caribbean,Upper middle income,2023,410825,65.12833333333333,70.0,64.86666666666667,68.10000000000001,67.67500000000001,55.00000000000001
Sub-Saharan Africa,Low income,2023,5418377,65.06625,90.0,66.03333333333332,75.78125000000001,33.516666666666666,60.0
East Asia & Pacific,Lower middle income,2023,16944826,64.97666666666667,80.0,63.63333333333332,82.02500000000002,44.225,55.00000000000001
Latin America & Caribbean,Upper middle income,2023,180251,64.83083333333333,70.0,69.73333333333333,64.6625,64.75833333333333,55.00000000000001
South Asia,Lower middle income,2023,30896590,64.01875,80.0,63.39999999999999,80.89375,40.8,55.00000000000001
Sub-Saharan Africa,High income,2023,119773,63.99791666666667,90.0,44.23333333333333,58.45625,57.3,70.0
East Asia & Pacific,Lower middle income,2023,225681,63.77458333333333,80.0,62.99999999999999,69.58125000000001,46.29166666666666,60.0
Sub-Saharan Africa,Upper middle income,2023,2675352,63.29375,50.0,68.9,74.81875,62.74999999999999,60.0
East Asia & Pacific,High income,2023,452524,63.20625,80.0,71.03333333333333,63.45624999999999,51.54166666666666,50.0
South Asia,Lower middle income,2023,787424,63.105416666666656,90.0,64.03333333333332,73.51875000000001,42.975,45.0
Sub-Saharan Africa,Low income,2023,23293698,63.04833333333334,100.0,60.86666666666667,69.27499999999999,40.1,45.0
Middle East & North Africa,Upper middle income,2023,89172767,62.96250000000001,66.60000000000001,62.79999999999999,70.51250000000002,69.89999999999999,45.0
Middle East & North Africa,Upper middle income,2023,45606480,62.69291666666666,80.0,57.833333333333336,75.50625000000001,50.125,50.0
Latin America & Caribbean,High income,2023,281995,62.51500000000001,80.0,57.63333333333334,54.92499999999999,50.016666666666666,70.0
Sub-Saharan Africa,Lower middle income,2023,20569737,62.50083333333334,90.0,61.133333333333326,79.03750000000001,32.333333333333336,50.0
Sub-Saharan Africa,Lower middle income,2023,4862989,62.49041666666667,90.0,63.19999999999999,72.06875000000001,27.18333333333333,60.0
Middle East & North Africa,High income,2023,4310108,62.43791666666666,60.0,63.16666666666666,67.43124999999999,61.59166666666667,60.0
Sub-Saharan Africa,Lower middle income,2023,36684202,62.27583333333334,80.0,60.76666666666666,72.8875,47.72500000000001,50.0
East Asia & Pacific,Lower middle income,2023,1360596,62.14083333333333,80.0,61.1,64.58749999999999,40.016666666666666,65.0
Sub-Saharan Africa,Low income,2023,8791092,61.775000000000006,80.0,65.73333333333333,71.375,46.766666666666666,45.0
East Asia & Pacific,Upper middle income,2023,107773,61.21,80.0,63.59999999999999,71.52500000000002,45.925,45.0
Sub-Saharan Africa,Lower middle income,2023,1210822,61.1925,80.0,55.66666666666666,77.6625,32.63333333333334,60.0
East Asia & Pacific,Lower middle income,2023,7633779,60.900416666666665,90.0,65.73333333333333,69.54374999999999,44.225,35.0
Sub-Saharan Africa,Lower middle income,2023,223804632,60.897083333333335,80.0,63.83333333333332,75.54375,35.10833333333333,50.0
East Asia & Pacific,Upper middle income,2023,936375,60.83166666666666,60.0,63.06666666666667,78.525,42.56666666666666,60.0
Sub-Saharan Africa,Low income,2023,33897354,60.766666666666666,70.0,59.7,71.95,42.18333333333334,60.0
Sub-Saharan Africa,Low income,2023,126527060,60.673750000000005,80.0,64.53333333333333,78.79374999999999,35.041666666666664,45.0
Sub-Saharan Africa,Lower middle income,2023,598682,60.52416666666668,80.0,31.333333333333336,67.5625,68.72500000000001,55.00000000000001
East Asia & Pacific,Upper middle income,2023,1410710000,59.50375,73.4,43.8,78.74375,41.575,60.0
Sub-Saharan Africa,Upper middle income,2023,2604172,58.68291666666667,60.0,62.83333333333333,71.78125,38.8,60.0
Sub-Saharan Africa,Lower middle income,2023,28647293,58.454166666666666,60.0,65.23333333333332,76.93749999999999,35.1,55.00000000000001
Middle East & North Africa,High income,2023,4644384,58.24666666666667,70.0,46.93333333333333,60.425,63.87500000000001,50.0
Middle East & North Africa,Lower middle income,2023,5353930,58.18958333333333,60.0,61.566666666666656,78.08125,51.3,40.0
Latin America & Caribbean,High income,2023,813834,58.052083333333336,80.0,62.73333333333333,71.16875,31.35833333333333,45.0
Sub-Saharan Africa,Lower middle income,2023,2330318,58.04791666666668,80.0,29.73333333333333,69.73125,50.775000000000006,60.0
Middle East & North Africa,Upper middle income,2023,45504560,57.78416666666667,80.0,64.53333333333333,70.3375,34.050000000000004,40.0
Latin America & Caribbean,Upper middle income,2023,623236,57.2075,46.6,67.13333333333334,62.6625,54.641666666666666,55.00000000000001
South Asia,Low income,2023,42239854,57.08958333333334,66.60000000000001,60.0,76.35625,27.491666666666664,55.00000000000001
Sub-Saharan Africa,Low income,2023,18278568,56.365833333333335,83.39999999999999,59.2,72.03750000000002,22.191666666666663,45.0
Latin America & Caribbean,High income,2023,1534937,56.11208333333333,60.0,61.33333333333333,68.19374999999998,41.03333333333333,50.0
Latin America & Caribbean,High income,2023,94298,55.64750000000001,60.0,60.23333333333334,63.88750000000001,49.11666666666667,45.0
East Asia & Pacific,High income,2023,18058,55.06541666666668,50.0,59.66666666666667,61.84375000000001,53.81666666666667,50.0
Latin America & Caribbean,Lower middle income,2023,7046310,53.62375,60.0,61.1,66.19375000000001,25.825000000000003,55.00000000000001
Sub-Saharan Africa,Low income,2023,30325732,53.398333333333326,60.0,60.566666666666656,73.42499999999998,28.000000000000004,45.0
Sub-Saharan Africa,Lower middle income,2023,231856,53.10125,60.0,61.03333333333334,63.60625,45.86666666666667,35.0
Sub-Saharan Africa,Low income,2023,102262808,52.43916666666666,70.0,62.43333333333333,68.73750000000001,21.025,40.0
Latin America & Caribbean,Upper middle income,2023,103698,52.38708333333334,50.0,67.43333333333332,56.493750000000006,48.00833333333333,40.0
Middle East & North Africa,High income,2023,1485509,51.579166666666666,60.0,40.36666666666666,58.1125,59.41666666666667,40.0
East Asia & Pacific,Lower middle income,2023,334506,51.102500000000006,56.60000000000001,59.06666666666667,70.0625,34.78333333333334,35.0
Latin America & Caribbean,High income,2023,412623,49.76666666666667,60.0,27.666666666666668,49.3,36.86666666666667,75.0
Sub-Saharan Africa,Low income,2023,18143378,49.68833333333334,80.0,47.86666666666666,69.52500000000002,6.050000000000001,45.0
Sub-Saharan Africa,Lower middle income,2023,14190612,49.65583333333333,66.60000000000001,29.433333333333326,71.53750000000001,25.70833333333333,55.00000000000001
East Asia & Pacific,Lower middle income,2023,133515,48.99791666666667,50.0,59.86666666666667,69.90625,30.21666666666667,35.0
Europe & Central Asia,High income,2023,80088,48.79666666666667,60.0,55.766666666666666,45.575,57.641666666666666,25.0
Europe & Central Asia,Lower middle income,2023,10143543,48.60833333333333,60.0,29.166666666666664,72.575,51.3,30.0
Sub-Saharan Africa,Low income,2023,13238559,47.28083333333334,70.0,29.8,74.1625,17.441666666666666,45.0
Sub-Saharan Africa,Low income,2023,5742315,47.26625000000001,50.0,58.63333333333334,68.70625000000001,13.991666666666664,45.0
Latin America & Caribbean,Upper middle income,2023,126183,47.06583333333334,70.0,22.066666666666663,59.1125,44.15,40.0
Sub-Saharan Africa,Upper middle income,2023,2436566,46.82916666666667,60.0,29.833333333333336,66.0875,33.225,45.0
East Asia & Pacific,Lower middle income,2023,10329931,45.91458333333334,60.0,59.2,68.60625,11.766666666666667,30.0
Sub-Saharan Africa,Low income,2023,2150842,45.90416666666667,90.0,23.666666666666664,61.23749999999999,14.616666666666667,40.0
Sub-Saharan Africa,Low income,2023,48109006,44.74,46.6,57.93333333333332,67.0,22.166666666666668,30.0
Sub-Saharan Africa,Lower middle income,2023,6106869,43.16166666666666,50.0,29.433333333333326,64.42500000000001,21.95,50.0
East Asia & Pacific,Lower middle income,2023,740424,42.935,30.0,59.266666666666666,63.45,16.958333333333332,45.0
East Asia & Pacific,Upper middle income,2023,11396,42.35875,50.0,59.73333333333333,62.31874999999999,24.741666666666664,15.0
Latin America & Caribbean,Upper middle income,2023,73040,42.3425,60.0,28.266666666666666,54.06249999999999,39.38333333333333,30.0
Latin America & Caribbean,High income,2023,47755,42.16083333333333,60.0,33.33333333333333,45.21249999999999,42.25833333333333,30.0
East Asia & Pacific,High income,2023,12780,42.1525,50.0,37.63333333333333,59.8125,43.31666666666666,20.0
Middle East & North Africa,Lower middle income,2023,1136455,41.580000000000005,50.0,26.13333333333333,61.2,15.566666666666668,55.00000000000001
East Asia & Pacific,Upper middle income,2023,41996,40.98166666666666,30.0,58.33333333333333,62.64999999999999,33.925000000000004,20.0
Latin America & Caribbean,Lower middle income,2023,11724763,39.60541666666667,50.0,18.0,61.69375,18.333333333333336,50.0
East Asia & Pacific,Lower middle income,2023,115224,36.50791666666666,20.0,59.133333333333326,56.20624999999999,22.2,25.0
Middle East & North Africa,Low income,2023,23227014,36.17791666666667,46.6,23.066666666666663,57.90625,13.316666666666668,40.0
Middle East & North Africa,Low income,2023,34449825,35.694583333333334,36.6,28.000000000000004,68.50625000000001,20.366666666666667,25.0
Sub-Saharan Africa,Upper middle income,2023,1714671,35.06125,30.0,26.23333333333333,60.63125,23.441666666666663,35.0
Middle East & North Africa,Upper middle income,2023,6888388,33.064166666666665,20.0,58.966666666666654,53.7375,7.616666666666666,25.0
Europe & Central Asia,Upper middle income,2023,6516100,30.7175,60.0,0.4666666666666663,66.4375,11.683333333333334,15.0
Sub-Saharan Africa,Low income,2023,11088796,27.51125,40.0,4.433333333333334,57.306250000000006,5.816666666666666,30.0
East Asia & Pacific,High income,2023,43914,,40.0,,18.475,,
Latin America & Caribbean,High income,2023,106277,,40.0,,27.543750000000006,,
North America,High income,2023,63489,,40.0,,27.24375,,
Latin America & Caribbean,High income,2023,31538,,40.0,,26.9625,,
Latin America & Caribbean,High income,2023,69310,,30.0,,31.09375,,
Europe & Central Asia,High income,2023,175346,,40.0,,,,
Sub-Saharan Africa,Lower middle income,2023,852075,,60.0,,71.275,,40.0
Latin America & Caribbean,Upper middle income,2023,11194449,,40.0,,69.33749999999999,,
Latin America & Caribbean,High income,2023,147862,,60.0,,26.5625,,
Sub-Saharan Africa,Low income,2023,3748901,,36.6,,51.45,,10.0
Europe & Central Asia,High income,2023,53270,,40.0,,20.10625,,
East Asia & Pacific,High income,2023,308872,,40.0,,27.95625,,
Europe & Central Asia,High income,2023,32688,,40.0,,20.63125,,
Europe & Central Asia,High income,2023,56865,,40.0,,22.4375,,
East Asia & Pacific,High income,2023,172952,,40.0,,24.8625,,
East Asia & Pacific,High income,2023,7536100,,60.0,,48.71874999999999,,
Europe & Central Asia,High income,2023,84710,,40.0,,13.81875,,
East Asia & Pacific,Low income,2023,26160821,,10.0,,50.39375,,
Europe & Central Asia,Upper middle income,2023,1756374,,60.0,66.5,,50.25833333333334,85.0
Europe & Central Asia,High income,2023,39584,,50.0,,39.10625,,
East Asia & Pacific,High income,2023,704149,,50.0,,36.20625,,
Europe & Central Asia,High income,2023,36297,,60.0,,43.925,,
East Asia & Pacific,High income,2023,267940,,60.0,,34.475,,
East Asia & Pacific,High income,2023,49796,,40.0,,21.25625,,
Latin America & Caribbean,High income,2023,3205691,,40.0,,32.45,,
Europe & Central Asia,High income,2023,33642,,70.0,60.7,38.14375,,55.00000000000001
Latin America & Caribbean,High income,2023,41163,,30.0,,21.66875,,
Latin America & Caribbean,High income,2023,32077,,40.0,,13.125,,
Latin America & Caribbean,High income,2023,46062,,30.0,,31.68125000000001,,
Latin America & Caribbean,High income,2023,104917,,40.0,,21.15625,,
Europe & Central Asia,High income,2022,36821749,94.18875,100.0,97.29999999999998,82.21875,91.425,100.0
Europe & Central Asia,High income,2022,5556106,93.74916666666668,100.0,96.43333333333332,84.1375,88.175,100.0
Europe & Central Asia,High income,2022,5903037,93.20333333333336,100.0,98.46666666666664,80.45,87.1,100.0
Europe & Central Asia,High income,2022,10486941,92.96125000000002,100.0,96.0,83.33125,85.475,100.0
Europe & Central Asia,High income,2022,2111986,92.70416666666668,100.0,97.53333333333332,83.76249999999999,82.22500000000001,100.0
Europe & Central Asia,High income,2022,17700982,92.5,100.0,96.9,81.97500000000001,83.625,100.0
Europe & Central Asia,High income,2022,10409704,92.35833333333332,100.0,96.86666666666666,84.65,80.275,100.0
Europe & Central Asia,High income,2022,1348840,91.89208333333336,100.0,96.86666666666666,80.89375000000001,81.7,100.0
North America,High income,2022,333271411,91.87541666666668,100.0,93.13333333333334,80.61875,85.625,100.0
North America,High income,2022,38939056,91.82166666666669,100.0,92.73333333333332,76.55000000000001,89.825,100.0
Europe & Central Asia,High income,2022,83797985,91.78208333333332,100.0,94.86666666666666,82.36875,86.675,95.0
Europe & Central Asia,High income,2022,5457127,91.69916666666668,100.0,97.23333333333332,77.41250000000001,83.85,100.0
Europe & Central Asia,High income,2022,47778340,91.5025,100.0,91.2,78.5125,87.8,100.0
Europe & Central Asia,High income,2022,58940425,91.4525,100.0,93.0,82.33749999999999,81.925,100.0
Europe & Central Asia,High income,2022,67971311,90.83958333333332,100.0,92.26666666666664,81.28125,80.65,100.0
East Asia & Pacific,High income,2022,125124989,90.28875,100.0,90.3,82.09375000000001,84.05,95.0
Europe & Central Asia,High income,2022,9041851,90.10291666666669,100.0,89.53333333333333,85.03125,80.95,95.0
East Asia & Pacific,High income,2022,26014399,89.82625,90.0,94.0,80.48125,84.65,100.0
Europe & Central Asia,High income,2022,10672118,89.61625,100.0,89.1,72.90625,86.075,100.0
Europe & Central Asia,Upper middle income,2022,3712502,89.56625,100.0,92.5,86.08125,79.25,90.0
Latin America & Caribbean,Upper middle income,2022,5180829,89.43458333333334,100.0,86.66666666666667,90.30625,80.2,90.0
Europe & Central Asia,High income,2022,1879383,89.05083333333334,100.0,97.06666666666666,72.7375,75.45,100.0
Europe & Central Asia,High income,2022,8775760,89.04125,100.0,88.39999999999999,82.63125,84.175,90.0
Latin America & Caribbean,Upper middle income,2022,127504125,88.97458333333333,100.0,93.56666666666666,89.40625,86.9,75.0
Europe & Central Asia,High income,2022,9643048,88.87250000000002,100.0,88.99999999999999,84.7125,80.65,90.0
Europe & Central Asia,High income,2022,10426919,88.74791666666665,100.0,88.23333333333332,74.33125000000001,81.17500000000001,100.0
Europe & Central Asia,High income,2022,11685814,88.69666666666667,100.0,86.93333333333332,77.625,78.925,100.0
Europe & Central Asia,High income,2022,2831639,88.57083333333335,90.0,91.16666666666666,79.76250000000002,81.925,100.0
Europe & Central Asia,High income,2022,5431752,88.47083333333335,90.0,94.46666666666664,77.7625,80.125,100.0
East Asia & Pacific,High income,2022,51672569,88.45500000000001,100.0,93.4,78.925,84.95,85.0
East Asia & Pacific,High income,2022,5117200,88.26458333333335,100.0,92.66666666666666,80.25625000000001,78.4,90.0
Europe & Central Asia,High income,2022,653103,88.08333333333334,100.0,93.56666666666666,76.85000000000001,70.0,100.0
Europe & Central Asia,Upper middle income,2022,9228071,87.78916666666667,100.0,87.13333333333333,83.0625,73.75,95.0
Europe & Central Asia,High income,2022,5127170,87.76125000000002,90.0,96.29999999999998,75.45625,77.05000000000001,100.0
Europe & Central Asia,High income,2022,6465097,87.15041666666669,100.0,91.33333333333331,74.51875,79.9,90.0
East Asia & Pacific,High income,2022,5637022,86.6675,100.0,100.0,59.1625,94.175,80.0
Europe & Central Asia,High income,2022,67791000,86.64750000000002,100.0,90.3,78.6875,74.25,90.0
Europe & Central Asia,High income,2022,19047009,86.64625000000001,100.0,94.2,73.98125,80.05,85.0
Latin America & Caribbean,Upper middle income,2022,51874024,86.22375000000001,100.0,85.19999999999999,87.94375,77.97500000000001,80.0
Latin America & Caribbean,High income,2022,19603733,86.10708333333332,100.0,85.56666666666666,75.31875,74.65,95.0
