region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Europe & Central Asia,High income,2019,620001,78.67124999999999,80.0,90.43333333333332,61.28125,61.64166666666666,100.0
Europe & Central Asia,High income,2019,360563,78.35333333333334,80.0,87.79999999999998,59.70000000000001,64.26666666666667,100.0
Europe & Central Asia,Upper middle income,2019,18513673,78.22916666666667,100.0,82.13333333333333,78.3125,60.7,70.0
East Asia & Pacific,High income,2019,5703569,78.10916666666668,100.0,100.0,42.1625,73.38333333333334,75.0
Europe & Central Asia,High income,2019,145453291,77.85041666666667,93.4,83.66666666666667,58.51875000000001,63.66666666666667,90.0
East Asia & Pacific,Upper middle income,2019,3232430,76.61333333333333,100.0,80.0,77.475,65.59166666666665,60.0
Europe & Central Asia,Upper middle income,2019,6945235,76.12291666666667,100.0,67.36666666666666,68.43125,64.81666666666666,80.0
East Asia & Pacific,Upper middle income,2019,71307763,76.11083333333333,100.0,76.46666666666665,76.2375,57.85,70.0
Europe & Central Asia,Upper middle income,2019,2854191,76.04291666666667,100.0,69.76666666666667,72.70625,62.74166666666666,75.0
Middle East & North Africa,High income,2019,504062,75.53833333333334,100.0,83.99999999999999,45.50000000000001,73.19166666666665,75.0
East Asia & Pacific,Lower middle income,2019,110380804,75.39333333333333,100.0,88.26666666666667,75.175,78.525,35.0
South Asia,Lower middle income,2019,21803000,75.04791666666667,100.0,81.03333333333333,70.45624999999998,78.75000000000001,45.0
Middle East & North Africa,Lower middle income,2019,105618671,74.40083333333332,100.0,76.8,72.63749999999999,62.56666666666666,60.0
Sub-Saharan Africa,Upper middle income,2019,58087055,74.30833333333334,76.6,85.5,75.075,69.36666666666666,65.0
Latin America & Caribbean,Upper middle income,2019,50187406,74.09541666666667,100.0,84.26666666666667,83.11874999999999,48.09166666666667,55.00000000000001
Latin America & Caribbean,Upper middle income,2019,17343740,73.11666666666666,100.0,87.73333333333333,76.425,56.425,45.0
Europe & Central Asia,Upper middle income,2019,1876262,72.69875000000002,100.0,88.06666666666668,51.14375,59.28333333333333,65.0
Europe & Central Asia,Upper middle income,2019,44474512,72.47416666666666,100.0,46.06666666666667,67.3375,48.96666666666667,100.0
East Asia & Pacific,Upper middle income,2019,269582878,72.2025,100.0,87.33333333333333,74.88749999999999,43.79166666666666,55.00000000000001
Sub-Saharan Africa,Upper middle income,2019,1265985,71.90708333333335,90.0,86.19999999999999,56.99375000000001,56.34166666666667,70.0
Europe & Central Asia,High income,2019,4065253,70.79416666666667,90.0,50.76666666666667,57.2875,65.91666666666667,90.0
Middle East & North Africa,Lower middle income,2019,4685306,70.76291666666667,90.0,86.56666666666666,55.681250000000006,61.56666666666667,60.0
Latin America & Caribbean,Upper middle income,2019,44938712,69.43916666666667,90.0,79.46666666666667,79.58749999999999,63.141666666666666,35.0
Europe & Central Asia,Upper middle income,2019,622028,69.01916666666666,100.0,64.26666666666667,67.11249999999998,58.71666666666666,55.00000000000001
East Asia & Pacific,Upper middle income,2019,32804020,68.88041666666666,80.0,84.03333333333333,73.01874999999998,57.35,50.0
Latin America & Caribbean,Upper middle income,2019,6280217,68.79333333333332,90.0,79.93333333333332,69.14999999999999,44.88333333333333,60.0
Europe & Central Asia,Upper middle income,2019,10024283,68.14125,80.0,64.63333333333333,60.98125,55.09166666666666,80.0
Latin America & Caribbean,Upper middle income,2019,32824861,68.01291666666667,90.0,85.76666666666665,77.33125,46.96666666666666,40.0
Sub-Saharan Africa,Low income,2019,42949080,67.57083333333334,100.0,64.19999999999999,74.7875,33.86666666666667,65.0
South Asia,Lower middle income,2019,1383112050,67.37041666666667,80.0,87.96666666666665,59.99375,53.89166666666667,55.00000000000001
Latin America & Caribbean,High income,2019,3428409,66.99208333333334,100.0,83.89999999999999,65.99375,65.06666666666668,20.0
Middle East & North Africa,Lower middle income,2019,36304408,66.35291666666666,80.0,88.39999999999999,68.15625,45.208333333333336,50.0
Sub-Saharan Africa,Lower middle income,2019,16000781,65.90041666666667,80.0,81.03333333333333,66.91874999999999,51.55,50.0
Middle East & North Africa,Lower middle income,2019,12049314,64.90083333333334,90.0,85.66666666666667,64.86249999999998,53.975,30.0
Sub-Saharan Africa,Lower middle income,2019,31522290,64.16583333333334,90.0,61.266666666666666,65.1125,54.45,50.0
Latin America & Caribbean,Upper middle income,2019,10881882,64.16458333333334,100.0,65.6,59.95625,35.266666666666666,60.0
East Asia & Pacific,Lower middle income,2019,53040212,63.43291666666666,100.0,67.06666666666666,73.80624999999998,41.29166666666666,35.0
Sub-Saharan Africa,Low income,2019,12835028,62.45875000000001,80.0,72.43333333333332,69.61875,45.24166666666666,45.0
Latin America & Caribbean,Lower middle income,2019,11777315,62.31625,100.0,68.53333333333333,70.38125,52.66666666666666,20.0
Latin America & Caribbean,Upper middle income,2019,16604026,61.86625,80.0,62.1,73.93124999999999,58.3,35.0
Sub-Saharan Africa,Lower middle income,2019,15354608,61.6525,90.0,59.93333333333333,70.2375,43.09166666666667,45.0
South Asia,Lower middle income,2019,223293280,61.00541666666667,100.0,60.966666666666654,73.29375,40.766666666666666,30.0
Sub-Saharan Africa,Low income,2019,8243094,60.88041666666667,90.0,59.833333333333336,68.54374999999997,41.025,45.0
Latin America & Caribbean,High income,2019,4232532,60.58458333333334,80.0,62.79999999999999,65.20624999999998,64.91666666666667,30.0
East Asia & Pacific,Lower middle income,2019,95776716,60.12541666666665,100.0,63.99999999999999,55.06875000000001,46.55833333333334,35.0
East Asia & Pacific,Upper middle income,2019,918465,59.93083333333333,90.0,59.5,52.93750000000001,52.216666666666654,45.0
East Asia & Pacific,Upper middle income,2019,1407745000,59.885,83.39999999999999,46.4,59.67499999999999,44.95,65.0
Europe & Central Asia,Upper middle income,2019,3360711,59.5675,70.0,60.66666666666667,58.13750000000002,49.03333333333333,60.0
Middle East & North Africa,Lower middle income,2019,10698683,59.51375000000001,80.0,47.5,71.29375,68.775,30.0
Latin America & Caribbean,Upper middle income,2019,6530026,59.37958333333333,70.0,63.06666666666667,76.43124999999999,32.4,55.00000000000001
Sub-Saharan Africa,Lower middle income,2019,18380477,59.187500000000014,90.0,57.8,70.4625,37.675,40.0
South Asia,Lower middle income,2019,165516222,58.90333333333334,90.0,61.59999999999999,68.975,48.94166666666667,25.0
Middle East & North Africa,Upper middle income,2019,42705368,58.6525,80.0,60.133333333333326,57.3625,55.766666666666666,40.0
Sub-Saharan Africa,Low income,2019,30285595,58.57041666666667,90.0,57.63333333333334,67.39374999999998,37.825,40.0
Sub-Saharan Africa,Low income,2019,18867337,58.30708333333335,90.0,61.23333333333334,66.54374999999999,43.75833333333334,30.0
Sub-Saharan Africa,Lower middle income,2019,59872579,58.23458333333333,76.6,60.7,68.78125,40.09166666666666,45.0
Middle East & North Africa,High income,2019,4441100,58.04958333333335,80.0,66.33333333333333,51.65625,57.25833333333333,35.0
Middle East & North Africa,High income,2019,9211657,58.0025,90.0,36.86666666666667,42.2375,55.90833333333334,65.0
Sub-Saharan Africa,Lower middle income,2019,32353588,57.95250000000001,80.0,57.3,68.5625,43.9,40.0
Middle East & North Africa,High income,2019,35827362,57.71875,60.0,60.73333333333333,47.21875,70.64166666666665,50.0
Sub-Saharan Africa,Upper middle income,2019,2499702,57.67916666666666,60.0,66.56666666666666,65.3875,56.44166666666667,40.0
Middle East & North Africa,Upper middle income,2019,86564202,57.35833333333333,80.0,59.8,51.62500000000001,60.36666666666667,35.0
Latin America & Caribbean,Lower middle income,2019,9958829,56.84625,70.0,62.36666666666666,66.85624999999999,45.00833333333333,40.0
Latin America & Caribbean,Upper middle income,2019,389095,56.095416666666665,70.0,62.26666666666667,55.76875000000001,62.44166666666667,30.0
Europe & Central Asia,Lower middle income,2019,9337003,56.09041666666668,90.0,31.366666666666664,65.49374999999999,43.59166666666667,50.0
Sub-Saharan Africa,Lower middle income,2019,203304492,55.91541666666666,90.0,62.4,54.84375,32.333333333333336,40.0
Sub-Saharan Africa,High income,2019,97625,55.90916666666666,70.0,46.46666666666667,52.837500000000006,60.24166666666666,50.0
Sub-Saharan Africa,Lower middle income,2019,50951450,55.86458333333333,70.0,60.46666666666667,61.43124999999999,42.425,45.0
Sub-Saharan Africa,Lower middle income,2019,26147551,55.77833333333333,90.0,59.9,68.475,35.516666666666666,25.0
Latin America & Caribbean,Upper middle income,2019,178583,55.49416666666668,100.0,55.93333333333332,45.9875,50.55,25.0
Middle East & North Africa,High income,2019,2807235,55.17833333333334,80.0,61.96666666666666,47.325,56.60000000000001,30.0
Sub-Saharan Africa,Lower middle income,2019,25782341,55.14333333333333,80.0,61.566666666666656,64.52499999999999,34.625,35.0
East Asia & Pacific,Lower middle income,2019,211905,55.04708333333333,80.0,63.5,50.41875,36.31666666666667,45.0
Sub-Saharan Africa,Lower middle income,2019,2225702,54.885416666666686,80.0,63.26666666666667,53.19375000000001,37.96666666666667,40.0
Sub-Saharan Africa,Low income,2019,20951639,54.45666666666666,80.0,59.566666666666656,62.025,35.69166666666666,35.0
Latin America & Caribbean,Upper middle income,2019,2813773,54.312916666666666,60.0,73.73333333333333,52.88125,54.95,30.0
East Asia & Pacific,Lower middle income,2019,16207746,53.865833333333335,70.0,59.2,60.4375,34.69166666666666,45.0
South Asia,Upper middle income,2019,504508,53.69250000000001,70.0,29.866666666666664,65.48750000000001,53.10833333333333,50.0
East Asia & Pacific,Lower middle income,2019,7212053,53.45208333333333,90.0,56.63333333333333,53.39375,37.23333333333333,30.0
Europe & Central Asia,Lower middle income,2019,33580350,53.24,60.0,55.99999999999999,50.12500000000001,35.075,65.0
Sub-Saharan Africa,Low income,2019,8046828,53.15333333333333,90.0,65.23333333333332,62.05,28.48333333333333,20.0
Sub-Saharan Africa,Low income,2019,23443393,52.68583333333332,70.0,61.96666666666666,60.83749999999999,35.62499999999999,35.0
Sub-Saharan Africa,Lower middle income,2019,577030,52.665416666666665,60.0,59.33333333333333,59.59375,64.4,20.0
East Asia & Pacific,Lower middle income,2019,1280438,52.37875000000001,50.0,58.23333333333333,59.26875,39.391666666666666,55.00000000000001
South Asia,Lower middle income,2019,28832496,52.22916666666667,70.0,61.33333333333333,68.03750000000001,41.775,20.0
Sub-Saharan Africa,Low income,2019,20567424,52.10125,66.60000000000001,63.1,64.23125,36.575,30.0
Sub-Saharan Africa,Low income,2019,4985289,51.93166666666668,100.0,28.83333333333333,56.825,29.0,45.0
South Asia,Low income,2019,37769499,51.929583333333326,70.0,59.9,68.30624999999999,21.441666666666663,40.0
South Asia,Lower middle income,2019,767459,51.65791666666667,70.0,59.23333333333333,67.78125,46.275,15.0
Sub-Saharan Africa,Lower middle income,2019,12290444,51.38291666666667,80.0,58.3,57.28124999999999,36.333333333333336,25.0
Latin America & Caribbean,Lower middle income,2019,6663924,51.31458333333334,80.0,60.03333333333334,45.38125,36.15833333333334,35.0
Middle East & North Africa,Lower middle income,2019,5781907,51.20041666666666,60.0,62.59999999999999,57.39375,46.008333333333326,30.0
Sub-Saharan Africa,Lower middle income,2019,12877539,51.03875,90.0,61.4,57.06875,26.725,20.0
Middle East & North Africa,High income,2019,1494188,50.940000000000005,70.0,64.26666666666667,41.6,48.833333333333336,30.0
Sub-Saharan Africa,Low income,2019,11874838,50.91333333333333,70.0,61.7,68.89999999999999,18.966666666666665,35.0
Middle East & North Africa,High income,2019,4602768,50.86958333333334,70.0,44.39999999999999,44.05624999999999,55.89166666666666,40.0
Sub-Saharan Africa,Lower middle income,2019,1169613,50.85041666666667,90.0,22.433333333333337,63.69374999999998,38.125,40.0
Sub-Saharan Africa,Low income,2019,27533134,50.81374999999999,80.0,56.3,62.59374999999999,25.175,30.0
Sub-Saharan Africa,Low income,2019,114120594,50.09249999999999,70.0,59.966666666666654,71.41249999999998,34.08333333333333,15.0
Sub-Saharan Africa,Low income,2019,2508883,49.90041666666667,80.0,28.53333333333333,64.91875,41.05,35.0
Sub-Saharan Africa,Upper middle income,2019,2446644,49.880833333333335,50.0,63.06666666666667,65.4625,40.87499999999999,30.0
Sub-Saharan Africa,Lower middle income,2019,4383849,49.73875,80.0,62.46666666666667,47.79375,23.433333333333337,35.0
Latin America & Caribbean,Upper middle income,2019,600301,48.80291666666667,50.0,62.43333333333333,46.63125,49.95,35.0
Latin America & Caribbean,High income,2019,798753,46.31958333333333,70.0,57.43333333333334,46.13125,33.03333333333333,25.0
Latin America & Caribbean,Upper middle income,2019,104924,44.12458333333333,30.0,62.66666666666667,41.78125,51.17499999999999,35.0
Latin America & Caribbean,High income,2019,1519955,42.54333333333334,60.0,27.266666666666666,40.225,45.225,40.0
East Asia & Pacific,Lower middle income,2019,9542486,40.50625,60.0,55.266666666666666,50.68125,16.583333333333332,20.0
Sub-Saharan Africa,Lower middle income,2019,214599,40.30083333333334,60.0,24.73333333333333,42.93750000000001,43.83333333333333,30.0
Middle East & North Africa,Upper middle income,2019,41563520,39.635000000000005,50.0,25.0,61.95,26.225,35.0
Sub-Saharan Africa,Low income,2019,43232093,39.49125,53.400000000000006,57.93333333333332,55.65624999999999,20.46666666666667,10.0
East Asia & Pacific,Lower middle income,2019,674993,39.00458333333334,50.0,60.43333333333334,47.45625,17.133333333333333,20.0
Sub-Saharan Africa,Low income,2019,16126866,38.88333333333334,56.60000000000001,51.53333333333333,52.35000000000001,18.933333333333337,15.0
East Asia & Pacific,Lower middle income,2019,304404,38.35166666666666,50.0,59.133333333333326,45.725,21.9,15.0
Middle East & North Africa,Lower middle income,2019,1073994,38.27625,50.0,60.36666666666666,41.60625,14.408333333333337,25.0
Latin America & Caribbean,High income,2019,404557,37.45416666666668,40.0,27.3,35.8375,29.133333333333333,55.00000000000001
Sub-Saharan Africa,Lower middle income,2019,5570733,36.23666666666667,60.0,27.933333333333337,47.80000000000001,25.45,20.0
Sub-Saharan Africa,Low income,2019,1970457,35.7325,70.0,27.266666666666666,41.98750000000001,19.40833333333333,20.0
Latin America & Caribbean,Lower middle income,2019,11160438,34.67958333333333,60.0,19.666666666666664,51.23125,22.5,20.0
Sub-Saharan Africa,Low income,2019,89906890,34.093333333333334,60.0,26.266666666666666,44.325,19.875,20.0
Middle East & North Africa,Low income,2019,31546691,32.92458333333334,60.0,25.53333333333333,37.90625,21.18333333333333,20.0
Sub-Saharan Africa,Low income,2019,10447666,30.82916666666667,20.0,41.766666666666666,45.7875,16.591666666666665,30.0
East Asia & Pacific,Lower middle income,2019,124241,28.49750000000001,40.0,25.766666666666666,46.18750000000001,15.533333333333331,15.0
Sub-Saharan Africa,Upper middle income,2019,2242785,28.054583333333337,40.0,23.73333333333333,41.55625,14.983333333333333,20.0
East Asia & Pacific,Lower middle income,2019,111379,27.571250000000003,30.0,25.63333333333333,41.681250000000006,25.541666666666668,15.0
Sub-Saharan Africa,Low income,2019,15981300,25.94791666666667,46.6,36.03333333333333,45.45625,1.65,0.0
Middle East & North Africa,Low income,2019,20098251,24.11375,16.6,24.83333333333333,38.09375000000001,16.041666666666668,25.0
Europe & Central Asia,Upper middle income,2019,6158420,23.140833333333337,46.6,0.6333333333333333,41.7875,11.683333333333334,15.0
Middle East & North Africa,Upper middle income,2019,6569088,22.230833333333337,20.0,20.633333333333333,35.61250000000001,14.908333333333337,20.0
East Asia & Pacific,Upper middle income,2019,44728,19.52041666666667,10.0,24.1,38.71875,14.783333333333331,10.0
East Asia & Pacific,High income,2019,47321,,20.0,,19.85,,
Europe & Central Asia,High income,2019,76343,,40.0,,26.7875,,
Latin America & Caribbean,High income,2019,92117,,40.0,,46.44375,,25.0
Latin America & Caribbean,High income,2019,106442,,40.0,,17.075000000000003,,
Latin America & Caribbean,High income,2019,280180,,60.0,,50.837500000000006,,30.0
North America,High income,2019,63911,,40.0,,16.731250000000003,,
Latin America & Caribbean,High income,2019,30610,,40.0,,18.16875,,
East Asia & Pacific,High income,2019,438048,,80.0,,40.71875,,45.0
Latin America & Caribbean,High income,2019,66134,,50.0,,17.10625,,
Sub-Saharan Africa,Low income,2019,5209324,,30.0,,49.2,,20.0
Europe & Central Asia,High income,2019,169410,,40.0,,,,
Sub-Saharan Africa,Lower middle income,2019,790986,,60.0,,52.65625000000001,,30.0
Latin America & Caribbean,Upper middle income,2019,11316697,,40.0,,46.87500000000001,,
Latin America & Caribbean,High income,2019,157441,,60.0,,18.512500000000003,,
Latin America & Caribbean,Upper middle income,2019,71428,,40.0,,39.90625000000001,,35.0
Sub-Saharan Africa,Upper middle income,2019,1553031,,10.0,,44.88125,,25.0
Sub-Saharan Africa,Low income,2019,3498818,,16.6,,37.9125,,10.0
Europe & Central Asia,High income,2019,51681,,40.0,,11.39375,,
East Asia & Pacific,High income,2019,299717,,40.0,,14.1125,,
Europe & Central Asia,High income,2019,32685,,40.0,,12.943749999999998,,
Europe & Central Asia,High income,2019,56225,,50.0,,12.5375,,
Latin America & Caribbean,Upper middle income,2019,122724,,50.0,,43.1,,25.0
East Asia & Pacific,High income,2019,168624,,40.0,,15.34375,,
East Asia & Pacific,High income,2019,7507900,,60.0,,28.737499999999997,,
Europe & Central Asia,High income,2019,83933,,50.0,,10.88125,,
East Asia & Pacific,Low income,2019,25755441,,10.0,,43.09375,,
Europe & Central Asia,Upper middle income,2019,1788878,,60.0,65.99999999999999,,45.24166666666667,60.0
Europe & Central Asia,High income,2019,38482,,50.0,,24.16249999999999,,
East Asia & Pacific,High income,2019,663653,,60.0,,23.925,,
Europe & Central Asia,High income,2019,37034,,50.0,,27.387500000000003,,
East Asia & Pacific,High income,2019,12132,,20.0,,34.91875000000001,,5.0
East Asia & Pacific,High income,2019,271240,,60.0,,16.025,,
East Asia & Pacific,High income,2019,49858,,40.0,,11.281250000000002,,
East Asia & Pacific,High income,2019,17916,,50.0,,34.087500000000006,,40.0
Latin America & Caribbean,High income,2019,3193694,,60.0,,22.225,,
Europe & Central Asia,High income,2019,34178,,50.0,,21.61875,,50.0
Latin America & Caribbean,High income,2019,39648,,30.0,,9.825,,
Latin America & Caribbean,High income,2019,47712,,40.0,,28.4,,25.0
Latin America & Caribbean,High income,2019,33121,,40.0,,7.05625,,
East Asia & Pacific,Upper middle income,2019,104951,,90.0,,45.1125,,35.0
Latin America & Caribbean,High income,2019,43080,,30.0,,12.8,,
East Asia & Pacific,Upper middle income,2019,10956,,50.0,,36.60625,,5.0
Latin America & Caribbean,High income,2019,106669,,40.0,,9.9,,
Europe & Central Asia,High income,2018,5311916,89.1625,100.0,92.23333333333332,77.9125,75.66666666666667,100.0
Europe & Central Asia,High income,2018,5793636,88.76458333333332,100.0,98.7,69.13125,75.99166666666667,100.0
Europe & Central Asia,High income,2018,5515525,88.7475,100.0,94.93333333333332,76.43749999999999,72.36666666666667,100.0
Europe & Central Asia,High income,2018,10175214,88.72166666666668,100.0,94.86666666666666,76.22500000000001,72.51666666666668,100.0
Europe & Central Asia,High income,2018,17231624,88.54958333333333,100.0,98.5,71.13125,73.11666666666666,100.0
Europe & Central Asia,High income,2018,60421760,88.51791666666666,100.0,91.86666666666665,76.88125,73.84166666666667,100.0
Europe & Central Asia,High income,2018,2073894,88.34,100.0,96.93333333333332,76.67500000000001,68.09166666666667,100.0
Europe & Central Asia,High income,2018,37974750,88.22958333333332,100.0,95.09999999999998,72.98125,78.06666666666666,95.0
Europe & Central Asia,High income,2018,46797754,87.84541666666665,100.0,90.86666666666665,75.49375,77.86666666666666,95.0
Europe & Central Asia,High income,2018,8840521,87.83833333333335,100.0,91.3,76.475,71.41666666666666,100.0
Europe & Central Asia,High income,2018,82905782,87.44166666666669,100.0,96.46666666666664,70.82499999999999,74.91666666666667,95.0
East Asia & Pacific,High income,2018,126811000,87.36250000000001,100.0,90.53333333333332,72.9625,78.31666666666666,95.0
North America,High income,2018,326838199,87.24958333333332,100.0,94.0,63.08124999999999,79.16666666666666,100.0
Europe & Central Asia,High income,2018,10629928,86.88583333333335,100.0,90.1,75.3625,73.96666666666665,95.0
Europe & Central Asia,High income,2018,67158348,86.82208333333332,100.0,90.8,75.59375,67.71666666666667,100.0
Europe & Central Asia,High income,2018,1321977,86.75500000000001,100.0,93.93333333333332,70.9,68.94166666666666,100.0
North America,High income,2018,37072620,86.57083333333333,100.0,93.2,60.53750000000001,84.11666666666666,95.0
Latin America & Caribbean,Upper middle income,2018,124013861,86.43166666666667,100.0,92.93333333333332,90.625,73.6,75.0
East Asia & Pacific,High income,2018,24963258,86.36416666666666,90.0,92.66666666666666,74.6875,74.46666666666665,100.0
Europe & Central Asia,High income,2018,4867316,86.2975,100.0,94.73333333333332,75.4125,66.34166666666667,95.0
Europe & Central Asia,High income,2018,8514329,86.25916666666667,100.0,87.66666666666667,78.5875,75.04166666666667,90.0
Europe & Central Asia,Upper middle income,2018,81407204,85.99000000000001,100.0,83.99999999999999,88.675,62.275000000000006,95.0
Europe & Central Asia,High income,2018,10283822,85.95916666666668,100.0,90.76666666666668,71.2375,67.79166666666667,100.0
Europe & Central Asia,High income,2018,5446771,85.38624999999999,90.0,94.93333333333332,70.55624999999999,71.44166666666666,100.0
Europe & Central Asia,High income,2018,2801543,85.10875,100.0,91.83333333333331,63.493750000000006,70.21666666666667,100.0
Europe & Central Asia,High income,2018,9775564,84.96666666666665,100.0,86.86666666666667,69.69999999999999,68.26666666666667,100.0
East Asia & Pacific,High income,2018,51585058,84.81458333333333,100.0,93.4,76.60625,74.06666666666666,80.0
Europe & Central Asia,High income,2018,10732882,84.44708333333332,100.0,87.5,70.61874999999999,69.11666666666667,95.0
Europe & Central Asia,High income,2018,1927174,83.66916666666668,100.0,89.16666666666666,62.78750000000001,66.39166666666667,100.0
Europe & Central Asia,High income,2018,66460344,83.51958333333333,100.0,86.79999999999998,74.78125000000001,66.01666666666667,90.0
East Asia & Pacific,High income,2018,4900600,83.50000000000001,100.0,91.63333333333333,71.5,64.36666666666667,90.0
Europe & Central Asia,High income,2018,11427054,82.5275,100.0,83.93333333333332,64.1375,69.56666666666666,95.0
Europe & Central Asia,Upper middle income,2018,2836557,82.39041666666668,100.0,84.96666666666665,82.04375,59.94166666666667,85.0
Europe & Central Asia,High income,2018,7025037,82.33833333333334,100.0,90.1,62.4,69.19166666666666,90.0
Middle East & North Africa,High income,2018,8882800,81.69,100.0,85.73333333333333,59.55,68.16666666666666,95.0
Latin America & Caribbean,High income,2018,18701450,80.50458333333333,100.0,76.96666666666665,81.03125,59.525000000000006,85.0
Europe & Central Asia,High income,2018,1218831,79.88416666666667,100.0,92.26666666666664,54.6625,67.49166666666667,85.0
Europe & Central Asia,High income,2018,607950,78.86374999999998,80.0,90.43333333333332,63.94374999999999,59.94166666666666,100.0
Europe & Central Asia,Upper middle income,2018,3726549,78.78291666666667,100.0,86.46666666666667,73.98125,68.46666666666667,65.0
